 46410.0000 -133.3545 -243.4332 -79.4716 5.1350 5.3722 -11.7144 93.2520 15.4364 28.1436 0.0000 3.2899 5.0659 7.2745 
 46420.0000 -156.5464 -239.6875 -67.6065 4.9068 4.9460 -12.6167 91.4192 13.6281 26.2684 0.0000 3.2611 5.0337 7.2868 
 46430.0000 -179.7652 -237.8669 -59.7729 4.7702 4.6681 -13.8460 89.7757 11.7439 24.2590 0.0000 3.2313 5.0017 7.2991 
 46440.0000 -200.2210 -237.7126 -56.1579 4.7093 4.4015 -15.0404 88.2775 9.7879 22.1067 0.0000 3.2005 4.9699 7.3112 
 46450.0000 -217.3961 -236.7556 -56.0369 4.7633 3.9768 -16.0253 86.8887 7.7713 19.8297 0.0000 3.1688 4.9385 7.3230 
 46460.0000 -229.4167 -232.2291 -58.4607 5.0516 3.4975 -16.7217 85.5893 5.7206 17.4569 0.0000 3.1361 4.9074 7.3343 
 46470.0000 -234.5692 -220.5332 -62.4526 5.6807 3.2530 -17.2713 84.3717 3.6921 15.0376 0.0000 3.1027 4.8767 7.3451 
 46480.0000 -229.0904 -201.2891 -69.6193 6.9439 3.3382 -17.4836 83.2302 1.7663 12.6480 0.0000 3.0686 4.8466 7.3552 
46500.0000 -196.7657 -155.1844 -101.6575 11.4369 2.7040 -16.7477 80.9574 -1.5347 8.3032 0.0000 2.9987 4.7888 7.3735 
 46510.0000 -169.4107 -128.5145 -123.4440 14.5879 2.9538 -16.5380 79.6870 -2.8421 6.4723 0.0000 2.9632 4.7617 7.3817 
 46520.0000 -133.2238 -105.7000 -147.0721 18.0758 2.6607 -15.7329 78.2515 -3.9051 4.9888 0.0000 2.9275 4.7361 7.3894 
 46530.0000 -96.9481 -84.7300 -162.7040 21.2023 0.6433 -13.6663 76.6393 -4.7680 3.9119 0.0000 2.8919 4.7124 7.3966 
 46540.0000 -71.2859 -58.2502 -160.4985 23.7742 -3.1102 -10.2636 74.9551 -5.4232 3.1965 0.0000 2.8566 4.6910 7.4037 
 46550.0000 -64.1715 -23.8616 -137.6221 25.2970 -7.6702 -5.8201 73.3885 -5.8109 2.6779 0.0000 2.8222 4.6718 7.4109 
 46560.0000 -70.4597 19.6461 -104.6223 24.7612 -10.8384 -1.7554 72.1127 -5.8537 2.1490 0.0000 2.7892 4.6549 7.4187 
 46570.0000 -68.6314 76.5114 -69.3524 22.2957 -11.0513 0.3019 71.1968 -5.4374 1.5277 0.0000 2.7580 4.6400 7.4274 
 46580.0000 -37.4487 136.6192 -48.8804 18.1505 -7.4016 0.9010 70.6124 -4.4582 0.9546 0.0000 2.7286 4.6269 7.4374 
 46590.0000 55.4143 199.9880 -37.6229 10.0829 -3.1389 -2.6867 70.1870 -2.8477 0.9078 0.0000 2.7004 4.6152 7.4485 
 46600.0000 130.4340 201.7611 -11.3566 0.9570 -4.3250 -9.1907 69.9216 -0.7877 1.7712 0.0000 2.6730 4.6044 7.4603 
 46610.0000 129.1743 182.6409 40.8907 -8.8955 -8.7401 -12.7919 70.0503 1.1363 3.1158 0.0000 2.6459 4.5936 7.4723 
 46620.0000 95.9351 259.6591 117.3425 -17.3590 -11.8140 -13.6692 70.8721 3.1022 4.3312 0.0000 2.6194 4.5817 7.4840 
46640.0000 -33.1243 324.5418 134.4679 11.1354 -10.5272 -19.4133 74.3413 9.4438 5.6016 0.0000 2.5678 4.5527 7.5059 
 46650.0000 -72.2688 192.8613 111.8926 17.8701 -5.2247 -20.6500 75.8747 12.0866 5.3843 0.0000 2.5434 4.5378 7.5154 
 46660.0000 -74.9255 137.5468 111.4180 6.6789 0.4998 -17.4799 77.1577 13.5980 4.9200 0.0000 2.5196 4.5240 7.5235 
 46670.0000 -59.6659 192.4606 92.0992 -2.0918 7.6040 -12.6899 78.4113 15.0230 4.5147 0.0000 2.4956 4.5105 7.5307 
 46680.0000 2.9261 252.6507 42.7041 0.5136 19.6102 -11.7143 79.3529 17.1603 4.3579 0.0000 2.4708 4.4968 7.5377 
 46690.0000 109.2806 215.8798 5.2104 8.3820 23.7849 -12.5975 79.8318 19.5878 4.9000 0.0000 2.4440 4.4832 7.5447 
 46700.0000 173.7731 122.2584 10.2839 11.0013 11.7182 -13.1632 80.0972 21.4108 6.3862 0.0000 2.4149 4.4703 7.5514 
 46710.0000 148.9915 75.2118 11.1351 6.8603 -1.2617 -15.0568 80.3498 22.4002 8.1787 0.0000 2.3846 4.4582 7.5576 
 46720.0000 94.5216 56.4089 6.1296 4.9059 -4.1448 -14.9133 80.5685 23.0701 9.5573 0.0000 2.3541 4.4463 7.5631 
 46730.0000 64.3135 32.7204 0.0969 4.1837 -1.0984 -13.7248 80.7001 23.5318 10.4304 1.0000 3.0932 4.7362 7.4647 
 46740.0000 48.3974 20.8920 -2.3679 2.7474 0.2424 -12.0056 80.3497 23.4127 10.3367 1.0000 3.3368 4.8321 7.4417 
 46750.0000 38.2575 19.6307 -2.1101 1.7703 0.8688 -10.9652 80.3465 23.5964 10.7547 1.0000 3.3666 4.8446 7.4429 
 46760.0000 35.7825 15.7104 -1.1450 1.9310 1.8235 -10.5411 80.3585 23.7740 11.1173 1.0000 3.3783 4.8500 7.4441 
 46770.0000 33.8003 8.4343 -1.1574 2.0929 1.6246 -10.5355 80.3693 23.8978 11.4667 1.0000 3.3848 4.8528 7.4450 
 46780.0000 25.5494 4.1267 -2.1793 1.7513 0.7625 -10.5241 80.3613 23.9585 11.7683 1.0000 3.3887 4.8544 7.4456 
46800.0000 13.9282 6.7983 -1.4210 1.0544 1.3403 -9.8450 80.3223 24.0428 12.1166 1.0000 3.3921 4.8559 7.4465 
 46810.0000 15.2358 8.3704 0.2569 1.1543 1.7715 -9.6819 80.3252 24.1107 12.2528 1.0000 3.3928 4.8561 7.4468 
 46820.0000 16.8960 7.2343 1.6382 1.4001 1.8007 -9.7091 80.3474 24.1823 12.4135 1.0000 3.3930 4.8562 7.4471 
 46830.0000 17.6038 5.0972 2.5968 1.4902 1.6708 -9.7840 80.3784 24.2348 12.5913 1.0000 3.3930 4.8561 7.4474 
 46840.0000 18.0040 4.3790 3.5102 1.3626 1.6111 -9.7218 80.4147 24.2674 12.7757 1.0000 3.3928 4.8559 7.4478 
 46850.0000 18.8958 5.6197 4.5671 1.2154 1.5551 -9.6012 80.4625 24.2988 12.9706 1.0000 3.3925 4.8556 7.4481 
 46860.0000 18.5295 7.5115 5.2754 1.1744 1.2686 -9.6320 80.5248 24.3430 13.1783 1.0000 3.3920 4.8553 7.4485 
 46870.0000 15.3707 9.6574 5.2463 1.1626 0.9101 -9.7437 80.5961 24.4052 13.3763 1.0000 3.3916 4.8550 7.4489 
 46880.0000 11.4954 11.8891 5.4628 1.1550 0.9568 -9.7137 80.6745 24.4869 13.5401 1.0000 3.3911 4.8546 7.4493 
 46890.0000 10.8435 14.1073 5.9815 1.1954 1.2636 -9.6262 80.7613 24.5907 13.6798 1.0000 3.3905 4.8542 7.4497 
 46900.0000 11.7024 14.7927 6.7419 1.3910 1.3688 -9.6511 80.8600 24.7105 13.8260 1.0000 3.3900 4.8538 7.4501 
 46910.0000 11.1972 13.7596 7.4271 1.6079 1.2622 -9.7706 80.9674 24.8283 13.9802 1.0000 3.3894 4.8534 7.4505 
 46920.0000 10.1829 12.0821 7.5003 1.6851 1.1853 -9.8198 81.0773 24.9313 14.1277 1.0000 3.3889 4.8530 7.4509 
46940.0000 7.9890 10.9640 7.3514 1.5898 1.1566 -9.7736 81.2863 25.1008 14.3867 1.0000 3.3877 4.8523 7.4517 
 46950.0000 7.4189 11.4817 7.7000 1.5341 1.2011 -9.7379 81.3912 25.1837 14.5012 1.0000 3.3871 4.8519 7.4521 
 46960.0000 7.6985 12.1650 8.2512 1.5127 1.2072 -9.6836 81.5032 25.2716 14.6166 1.0000 3.3866 4.8515 7.4525 
 46970.0000 7.5217 13.0044 8.7961 1.5578 1.1247 -9.6696 81.6229 25.3646 14.7367 1.0000 3.3860 4.8511 7.4529 
 46980.0000 7.3530 13.5693 9.2476 1.5946 1.1119 -9.6458 81.7509 25.4632 14.8595 1.0000 3.3854 4.8507 7.4533 
 46990.0000 7.0570 13.7675 9.9405 1.6200 1.1497 -9.6283 81.8863 25.5650 14.9824 1.0000 3.3848 4.8504 7.4537 
 47000.0000 6.9526 13.8232 10.7496 1.6888 1.1498 -9.6585 82.0300 25.6660 15.1077 1.0000 3.3842 4.8500 7.4541 
 47010.0000 6.1958 11.8083 10.4931 1.8879 1.0244 -9.7430 82.1774 25.7598 15.2320 1.0000 3.3836 4.8496 7.4545 
 47020.0000 4.3733 9.7304 9.1705 1.9527 0.9153 -9.7763 82.3124 25.8336 15.3391 1.0000 3.3830 4.8492 7.4549 
 47030.0000 2.8900 8.8884 8.2147 1.8604 0.9502 -9.7370 82.4285 25.8938 15.4203 1.0000 3.3825 4.8488 7.4553 
 47040.0000 2.5875 8.9405 7.6098 1.8670 1.0577 -9.7230 82.5353 25.9529 15.4868 1.0000 3.3819 4.8485 7.4557 
 47050.0000 2.4319 8.2656 7.3197 1.9315 1.0747 -9.7296 82.6367 26.0107 15.5498 1.0000 3.3813 4.8481 7.4561 
 47060.0000 2.0961 7.8768 7.0901 1.8800 1.0794 -9.7144 82.7315 26.0640 15.6070 1.0000 3.3807 4.8477 7.4565 
 47070.0000 1.4346 7.9142 7.8802 1.8124 1.1108 -9.7070 82.8278 26.1145 15.6608 1.0000 3.3802 4.8474 7.4569 
47090.0000 2.8344 9.7517 11.4991 1.6240 1.3618 -9.6768 83.0692 26.2103 15.7872 1.0000 3.3790 4.8466 7.4577 
 47100.0000 3.5280 12.1985 12.6864 1.6042 1.3154 -9.7165 83.2243 26.2733 15.8792 1.0000 3.3784 4.8462 7.4581 
 47110.0000 3.5598 14.2807 12.5663 1.7324 1.1236 -9.7858 83.3941 26.3582 15.9830 1.0000 3.3778 4.8458 7.4586 
 47120.0000 3.3381 16.2677 12.1017 1.7675 1.1219 -9.7910 83.5674 26.4607 16.0870 1.0000 3.3772 4.8454 7.4590 
 47130.0000 2.5072 18.5176 11.7603 1.7831 1.0262 -9.8214 83.7422 26.5845 16.1885 1.0000 3.3766 4.8450 7.4594 
 47140.0000 1.7567 21.5975 11.1383 1.7829 1.0051 -9.8266 83.9218 26.7343 16.2834 1.0000 3.3759 4.8446 7.4598 
 47150.0000 1.6903 25.2484 10.7044 1.7352 1.0286 -9.8149 84.1049 26.9156 16.3755 1.0000 3.3753 4.8442 7.4602 
 47160.0000 2.3933 29.6632 10.9467 1.6043 1.1281 -9.8403 84.2984 27.1350 16.4755 1.0000 3.3747 4.8438 7.4606 
 47170.0000 4.1700 34.6739 13.6269 1.4809 1.3777 -9.7483 84.5203 27.3966 16.5988 1.0000 3.3741 4.8434 7.4611 
 47180.0000 6.7075 42.0670 18.7283 0.9838 1.5376 -9.9160 84.7962 27.6992 16.7701 1.0000 3.3735 4.8429 7.4615 
 47190.0000 10.2449 55.1936 27.0351 0.3102 1.6447 -10.0265 85.1756 28.0719 17.0187 1.0000 3.3729 4.8424 7.4619 
 47200.0000 14.7270 74.6379 35.5346 -0.1648 1.7635 -9.9712 85.6998 28.5643 17.3753 1.0000 3.3722 4.8419 7.4624 
 47210.0000 23.8948 95.9578 44.3710 -0.2029 2.3498 -9.9326 86.3993 29.2230 17.8835 0.0000 3.3710 4.8410 7.4628 
 47220.0000 43.6773 125.1089 56.5656 -0.4889 3.7006 -10.1866 87.3070 30.0719 18.6295 0.0000 3.3691 4.8397 7.4635 
47240.0000 111.2514 230.5775 95.7384 -2.3613 5.7595 -13.2265 90.1857 32.6695 21.5562 0.0000 3.3631 4.8356 7.4656 
 47250.0000 140.6543 312.2531 131.5132 -3.1946 5.5632 -15.8534 92.5860 34.6374 24.1063 0.0000 3.3587 4.8325 7.4671 
 47260.0000 159.0935 370.5762 175.0387 -3.7828 4.9051 -17.7394 96.0123 37.0180 27.5990 0.0000 3.3532 4.8284 7.4687 
 47270.0000 174.8859 388.7505 223.1549 -3.4083 4.6140 -17.8482 100.5419 39.3685 32.0457 0.0000 3.3465 4.8230 7.4706 
 47280.0000 195.4618 386.4120 255.0428 -1.5223 4.8090 -18.0555 105.9789 41.2152 37.3812 0.0000 3.3387 4.8164 7.4726 
 47290.0000 201.2948 387.2375 246.7091 2.4479 4.7340 -21.7848 111.9735 42.4898 43.4034 0.0000 3.3297 4.8085 7.4749 
 47300.0000 143.3219 344.7391 175.3919 11.5229 6.3876 -30.0544 117.8682 43.5001 49.2688 0.0000 3.3192 4.7992 7.4771 
 47310.0000 86.7134 190.9147 89.7838 17.1787 11.3871 -36.9471 122.3529 44.2147 53.5885 0.0000 3.3064 4.7885 7.4786 
 47320.0000 94.7239 25.0143 33.8272 10.5342 15.2579 -34.7500 124.3630 44.4037 55.8392 0.0000 3.2905 4.7762 7.4790 
 47330.0000 134.7458 -27.7850 -5.2163 0.5590 13.9046 -25.5523 124.4978 44.2398 57.0219 0.0000 3.2714 4.7619 7.4792 
 47340.0000 161.5139 -31.0839 -25.2731 -2.7793 10.0388 -15.7291 124.0511 44.1980 58.1705 0.0000 3.2500 4.7460 7.4801 
 47350.0000 157.9326 -40.2205 -32.5158 -2.5549 5.7920 -9.2030 123.4412 44.2677 59.3709 0.0000 3.2270 4.7289 7.4821 
 47360.0000 126.6905 -51.7342 -32.7233 -2.4514 2.7613 -6.0191 122.6726 44.3293 60.3182 0.0000 3.2031 4.7109 7.4853 
 47370.0000 81.6624 -63.3375 -32.1087 -2.4614 1.6628 -5.1668 121.7712 44.3380 60.7958 0.0000 3.1788 4.6925 7.4896 
47390.0000 16.6675 -97.0050 -44.6645 -1.8391 3.9445 -6.5105 119.4194 44.2080 60.1202 0.0000 3.1291 4.6541 7.5014 
 47400.0000 9.1573 -116.6891 -58.5032 -1.4468 5.3650 -7.3905 117.8256 44.1081 59.1420 0.0000 3.1034 4.6341 7.5090 
 47410.0000 9.5650 -138.1484 -75.1174 -0.8792 6.0409 -7.8211 115.8863 44.0083 57.8835 0.0000 3.0770 4.6138 7.5177 
 47420.0000 10.8837 -160.1339 -90.9038 -0.3772 5.8520 -7.5500 113.5717 43.8952 56.3792 0.0000 3.0497 4.5929 7.5275 
 47430.0000 7.7159 -177.6407 -103.0006 -0.2444 5.0311 -6.8697 110.9153 43.7380 54.6421 0.0000 3.0215 4.5718 7.5384 
 47440.0000 -1.2249 -188.0956 -110.0909 -0.2584 4.0286 -6.2941 108.0246 43.5139 52.6969 0.0000 2.9925 4.5503 7.5502 
 47450.0000 -13.7436 -194.5311 -112.7214 -0.0206 3.2199 -6.2144 105.0196 43.2040 50.5776 0.0000 2.9628 4.5285 7.5630 
 47460.0000 -27.3677 -201.6642 -112.1526 0.5356 2.8338 -6.7457 101.9718 42.7793 48.3125 0.0000 2.9324 4.5065 7.5767 
 47470.0000 -39.9859 -211.6664 -110.7327 1.2167 2.8504 -7.7167 98.9045 42.2042 45.9205 0.0000 2.9015 4.4842 7.5912 
 47480.0000 -50.3093 -223.7073 -110.1662 1.8077 3.0682 -8.7728 95.8152 41.4467 43.4225 0.0000 2.8698 4.4617 7.6063 
 47490.0000 -59.2540 -237.4675 -110.4082 2.3316 3.2683 -9.7807 92.7029 40.4910 40.8464 0.0000 2.8372 4.4389 7.6219 
 47500.0000 -68.6219 -251.3786 -111.1386 2.8827 3.3477 -10.5690 89.5774 39.3259 38.2143 0.0000 2.8039 4.4160 7.6380 
 47510.0000 -78.7356 -264.5060 -111.2114 3.3706 3.3195 -10.9783 86.4702 37.9441 35.5516 0.0000 2.7696 4.3928 7.6543 
 47520.0000 -88.1521 -273.9300 -110.4491 3.6490 3.2351 -11.0425 83.4282 36.3516 32.8943 0.0000 2.7344 4.3696 7.6709 
47540.0000 -102.7301 -278.9131 -106.4987 3.7623 3.1876 -11.2146 77.7391 32.6650 27.7695 0.0000 2.6614 4.3231 7.7045 
 47550.0000 -112.8216 -277.3672 -101.6202 3.8467 2.8536 -11.7679 75.1735 30.6444 25.3631 0.0000 2.6237 4.2999 7.7214 
 47560.0000 -128.7068 -276.0362 -94.9872 4.1169 2.5754 -12.6955 72.8272 28.5258 23.0229 0.0000 2.5852 4.2768 7.7383 
 47570.0000 -145.8896 -275.2310 -89.5116 4.4424 2.7167 -13.8659 70.6973 26.3132 20.6942 0.0000 2.5460 4.2537 7.7550 
 47580.0000 -163.4868 -275.0942 -86.0328 4.7987 3.0652 -15.4176 68.7647 24.0152 18.3500 0.0000 2.5060 4.2308 7.7714 
 47590.0000 -179.8579 -276.8489 -85.4536 5.1289 3.2798 -17.2897 66.9934 21.6359 15.9684 0.0000 2.4653 4.2080 7.7873 
 47600.0000 -193.0291 -280.2834 -84.2413 5.4278 2.8738 -19.3089 65.3583 19.1650 13.5513 0.0000 2.4239 4.1855 7.8026 
 47610.0000 -206.9921 -284.2372 -78.9500 5.9959 1.6766 -21.4773 63.8766 16.5903 11.1179 0.0000 2.3818 4.1632 7.8169 
 47620.0000 -223.2159 -288.5190 -71.1599 7.1274 0.6383 -23.5390 62.5896 13.9070 8.6527 0.0000 2.3392 4.1412 7.8301 
 47630.0000 -235.6874 -292.5489 -66.1097 8.9394 0.8509 -25.2619 61.5073 11.1196 6.1335 0.0000 2.2963 4.1195 7.8419 
 47640.0000 -234.8416 -293.4818 -67.9902 11.2958 1.9795 -25.9283 60.5851 8.2539 3.6126 0.0000 2.2533 4.0983 7.8520 
 47650.0000 -219.3065 -286.0507 -75.0625 14.0149 2.7016 -24.8451 59.7551 5.3687 1.2106 0.0000 2.2104 4.0780 7.8604 
 47660.0000 -198.5760 -268.2824 -85.6030 16.8112 1.5854 -21.6059 58.9634 2.5639 -0.9625 0.0000 2.1678 4.0588 7.8672 
 47670.0000 -188.4016 -241.9756 -96.1605 18.8091 -1.6943 -16.8404 58.1578 -0.0628 -2.9200 0.0000 2.1260 4.0410 7.8728 
47690.0000 -190.7458 -152.9265 -120.2792 21.0105 -7.7520 -8.2763 56.3835 -4.3984 -6.6638 0.0000 2.0464 4.0098 7.8824 
 47700.0000 -157.5149 -96.9755 -123.8692 23.4870 -8.2743 -5.2776 55.3345 -5.8845 -8.3916 0.0000 2.0094 3.9961 7.8876 
 47710.0000 -94.6135 -47.1660 -103.6465 25.9376 -9.4092 -2.7185 54.2795 -6.8527 -9.6402 0.0000 1.9744 3.9839 7.8936 
 47720.0000 -42.1856 -0.4464 -64.9317 25.8860 -11.9070 -1.2348 53.4320 -7.3147 -10.2764 0.0000 1.9417 3.9732 7.9007 
 47730.0000 -17.3514 53.1358 -22.5333 23.1984 -12.9682 -1.3879 52.8535 -7.7917 -10.9264 1.0000 2.6303 4.1822 7.7136 
 47740.0000 21.3369 132.4527 8.0356 18.3209 -9.2531 -1.3781 52.6006 -7.0587 -10.9939 0.0000 2.6392 4.1827 7.6976 
 47750.0000 110.6186 200.5037 27.8087 11.5531 -4.9012 -3.7686 52.4475 -5.4528 -10.4650 0.0000 2.6408 4.1838 7.7003 
 47760.0000 180.6571 182.0901 57.0515 2.0084 -3.9921 -9.0920 52.4638 -3.4247 -9.0793 0.0000 2.6437 4.1854 7.7038 
 47770.0000 193.6065 176.1975 111.7040 -11.4366 -4.6337 -13.9062 52.9521 -1.6070 -7.2187 0.0000 2.6471 4.1869 7.7075 
 47780.0000 185.3879 284.6904 162.8606 -17.0046 -5.1628 -16.2397 54.0391 0.6030 -5.3050 0.0000 2.6505 4.1872 7.7109 
 47790.0000 143.1219 359.4712 168.3158 -3.2234 -5.6486 -17.0574 55.4832 3.9338 -3.5094 0.0000 2.6534 4.1858 7.7137 
 47800.0000 63.1040 273.6092 124.1054 13.8387 -4.0753 -18.2691 56.8598 7.3873 -2.2201 0.0000 2.6566 4.1837 7.7158 
 47810.0000 9.5765 166.5292 90.2858 12.7761 -0.5266 -18.7294 57.8966 9.7411 -1.6608 0.0000 2.6606 4.1821 7.7170 
 47820.0000 9.4210 162.9469 83.3008 1.8748 2.9447 -15.2395 58.7272 11.3317 -1.4466 0.0000 2.6653 4.1812 7.7171 
47840.0000 73.4868 254.4072 38.6739 0.4387 13.0252 -12.3899 60.1688 15.4558 -0.5560 0.0000 2.6734 4.1795 7.7161 
 47850.0000 148.7517 225.1007 7.0125 7.1243 16.1030 -14.7934 60.4451 17.9523 0.5120 0.0000 2.6760 4.1789 7.7154 
 47860.0000 182.9379 144.6900 10.1555 10.0186 7.4637 -15.0618 60.5583 19.9415 2.2124 0.0000 2.6772 4.1793 7.7140 
 47870.0000 150.0554 91.1188 9.4477 6.7966 -3.4887 -15.4527 60.7391 21.1362 4.0308 0.0000 2.6780 4.1804 7.7119 
 47880.0000 97.9549 77.1750 5.2506 4.3869 -5.0681 -15.1581 60.9033 21.9835 5.4022 0.0000 2.6788 4.1816 7.7091 
 47890.0000 68.5849 54.0519 0.2327 4.3274 -0.8673 -13.9309 61.0160 22.6720 6.2954 0.0000 2.6799 4.1825 7.7056 
 47900.0000 59.6502 34.7694 -1.2134 3.6622 1.5332 -12.6133 61.0732 23.1578 6.9759 1.0000 2.6717 4.1762 7.7438 
 47910.0000 54.3618 23.5654 0.3122 2.7546 1.6629 -11.4235 61.1064 23.4620 7.5646 1.0000 2.6718 4.1750 7.7520 
 47920.0000 49.6447 16.3577 1.8336 2.4558 1.7026 -11.1325 61.1452 23.6698 8.1043 1.0000 2.6730 4.1747 7.7551 
 47930.0000 43.1021 6.4855 1.7841 2.4006 1.2592 -10.9752 61.1846 23.7923 8.5923 1.0000 2.6740 4.1746 7.7566 
 47940.0000 33.1792 2.3603 0.8084 1.7505 0.6242 -10.7118 61.2044 23.8285 8.9924 1.0000 2.6747 4.1746 7.7575 
 47950.0000 23.5202 3.4637 -0.0640 1.3632 0.4538 -10.4542 61.2112 23.8509 9.2875 1.0000 2.6751 4.1746 7.7581 
 47960.0000 15.3820 3.6963 -0.5320 1.2486 0.5620 -10.2273 61.2119 23.8826 9.4874 1.0000 2.6752 4.1746 7.7584 
47980.0000 9.2533 11.9460 1.8403 0.6555 1.1903 -9.4752 61.2314 23.9868 9.7178 1.0000 2.6749 4.1744 7.7589 
 47990.0000 9.6072 17.2052 3.4225 0.7943 1.3460 -9.4300 61.2803 24.1149 9.8265 1.0000 2.6746 4.1742 7.7591 
 48000.0000 9.1348 18.8412 4.5332 1.1437 1.2861 -9.6056 61.3520 24.2790 9.9453 1.0000 2.6742 4.1740 7.7593 
 48010.0000 8.8311 18.7827 5.2769 1.3378 1.3940 -9.6915 61.4351 24.4490 10.0641 1.0000 2.6737 4.1737 7.7595 
 48020.0000 9.7564 18.1218 5.8216 1.4381 1.5431 -9.7027 61.5259 24.6163 10.1869 1.0000 2.6731 4.1735 7.7597 
 48030.0000 10.6479 16.4716 6.3669 1.5250 1.5441 -9.6829 61.6214 24.7720 10.3211 1.0000 2.6726 4.1733 7.7600 
 48040.0000 11.7385 14.6796 6.8233 1.5519 1.4061 -9.6756 61.7185 24.9086 10.4669 1.0000 2.6720 4.1731 7.7603 
 48050.0000 12.0677 13.7160 6.9072 1.5414 1.2246 -9.6844 61.8166 25.0298 10.6210 1.0000 2.6713 4.1729 7.7605 
 48060.0000 10.7505 12.8912 6.9906 1.5879 1.0630 -9.7537 61.9142 25.1431 10.7730 1.0000 2.6707 4.1727 7.7608 
 48070.0000 9.3104 11.8577 7.3592 1.6300 1.0686 -9.8013 62.0122 25.2460 10.9107 1.0000 2.6701 4.1725 7.7611 
 48080.0000 8.7266 11.1879 7.7861 1.6089 1.1284 -9.7786 62.1128 25.3394 11.0379 1.0000 2.6695 4.1723 7.7613 
 48090.0000 8.6531 11.6493 8.4539 1.5619 1.1818 -9.7174 62.2196 25.4291 11.1641 1.0000 2.6689 4.1721 7.7616 
 48100.0000 8.8789 12.2038 9.3674 1.5605 1.2177 -9.6946 62.3357 25.5214 11.2949 1.0000 2.6683 4.1719 7.7619 
 48110.0000 8.5980 11.2654 9.4912 1.7402 1.1546 -9.7597 62.4590 25.6148 11.4304 1.0000 2.6677 4.1717 7.7621 
48130.0000 6.6672 7.9575 9.1874 1.7527 1.0073 -9.7211 62.6940 25.7505 11.6740 1.0000 2.6665 4.1713 7.7627 
 48140.0000 6.3119 8.5098 9.3287 1.6790 0.9950 -9.6739 62.8075 25.8051 11.7826 1.0000 2.6658 4.1711 7.7629 
 48150.0000 5.8078 8.2358 9.5308 1.7359 0.9703 -9.6862 62.9252 25.8625 11.8895 1.0000 2.6652 4.1709 7.7632 
 48160.0000 5.0658 8.1687 9.4123 1.7655 0.9730 -9.7149 63.0429 25.9170 11.9907 1.0000 2.6646 4.1707 7.7635 
 48170.0000 4.0192 7.7608 8.7514 1.8440 0.9449 -9.7613 63.1564 25.9700 12.0813 1.0000 2.6640 4.1705 7.7637 
 48180.0000 2.8121 6.8770 8.9566 1.8305 0.9731 -9.7476 63.2636 26.0191 12.1581 1.0000 2.6634 4.1703 7.7640 
 48190.0000 2.8229 6.9563 10.5997 1.7713 1.1212 -9.7293 63.3780 26.0592 12.2295 1.0000 2.6628 4.1701 7.7642 
 48200.0000 2.7668 6.9540 12.1646 1.8102 1.0933 -9.7778 63.5111 26.0978 12.3101 1.0000 2.6622 4.1699 7.7645 
 48210.0000 2.3630 7.5470 11.0595 1.8161 0.9729 -9.7316 63.6522 26.1361 12.3935 1.0000 2.6616 4.1697 7.7648 
 48230.0000 -0.3921 11.0334 7.3364 1.7064 0.9096 -9.7428 63.8888 26.2575 12.5056 1.0000 2.6604 4.1692 7.7653 
 48240.0000 -0.3934 12.7685 6.8616 1.6539 1.1379 -9.7532 63.9894 26.3487 12.5391 1.0000 2.6598 4.1690 7.7656 
 48250.0000 0.3385 14.9121 7.4262 1.6196 1.2662 -9.7834 64.0942 26.4588 12.5777 1.0000 2.6592 4.1688 7.7658 
48280.0000 4.3034 24.6598 12.2398 1.6175 1.2773 -9.8660 64.5237 26.9305 12.8125 1.0000 2.6572 4.1681 7.7667 
 48290.0000 5.4964 28.7467 13.6756 1.5372 1.1858 -9.8510 64.7218 27.1497 12.9426 1.0000 2.6565 4.1679 7.7670 
 48300.0000 7.0334 34.0273 16.6383 1.3738 1.1919 -9.8489 64.9534 27.4066 13.1025 1.0000 2.6559 4.1676 7.7672 
 48310.0000 9.1518 40.0527 21.7277 1.0309 1.2610 -9.7972 65.2404 27.7086 13.3067 1.0000 2.6552 4.1674 7.7675 
 48320.0000 10.8840 49.5358 28.0709 0.5093 1.2828 -9.7324 65.6116 28.0655 13.5708 1.0000 2.6545 4.1671 7.7678 
 48330.0000 12.7668 65.3561 33.1978 0.0116 1.2519 -10.0576 66.0841 28.5155 13.9032 1.0000 2.6538 4.1668 7.7681 
 48340.0000 15.6243 86.6080 37.7764 -0.2081 1.3901 -10.1546 66.6662 29.1277 14.3158 0.0000 2.6528 4.1663 7.7684 
 48350.0000 21.6993 115.4654 44.9444 -0.5598 1.9982 -10.0986 67.3889 29.9597 14.8449 0.0000 2.6511 4.1656 7.7689 
 48360.0000 37.8480 156.0869 59.3175 -1.6734 3.5092 -10.8660 68.3322 31.0663 15.5891 0.0000 2.6488 4.1645 7.7695 
 48370.0000 61.7196 221.9990 82.7339 -2.8602 4.8441 -12.3525 69.6705 32.5855 16.7530 0.0000 2.6457 4.1631 7.7704 
 48380.0000 84.7161 307.5660 115.6762 -4.0747 5.2211 -14.9267 71.6531 34.6888 18.5501 0.0000 2.6415 4.1612 7.7716 
 48390.0000 107.2236 368.4466 155.0398 -4.4463 4.8814 -17.5019 74.5449 37.3717 21.1828 0.0000 2.6361 4.1586 7.7730 
 48400.0000 125.1746 390.2618 201.4794 -4.2826 3.7784 -17.9843 78.4764 40.2000 24.7906 0.0000 2.6294 4.1551 7.7745 
